person_key,gender_code,age,south_african_citizen,highest_qualification,education_level_code,field_of_study,nqf_level,township_code,ward_number,currently_employed,months_unemployed,seeking_work,preferred_sector,income_band,digital_literacy_level,has_smartphone,transport_mode,willing_to_relocate,training_interest,completeness_score,quality_score
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,94,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,88,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,88,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,88,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,82,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,82,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,82,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,127,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,127,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,127,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,65,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,65,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,65,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,118,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,118,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,118,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,79,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,79,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,79,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,WARD_002,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,WARD_002,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,WARD_002,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,116,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,116,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,116,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,94,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,94,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,94,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,88,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,88,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,88,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,82,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,82,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,82,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,127,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,127,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,127,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,65,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,65,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,65,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,118,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,118,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,118,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,79,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,79,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,79,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
60,Male,40,True,Certificate,NQF,Business,8,SOWETO,WARD_001,False,42,True,Retail,>R15000,Basic,True,Taxi,False,True,90.0,90.0
60,Male,40,True,Certificate,NQF,Business,8,SOWETO,WARD_001,False,42,True,Retail,>R15000,Basic,True,Taxi,False,True,90.0,90.0
60,Male,40,True,Certificate,NQF,Business,8,SOWETO,WARD_001,False,42,True,Retail,>R15000,Basic,True,Taxi,False,True,90.0,90.0
60,Male,40,True,Certificate,NQF,Business,8,SOWETO,83,False,42,True,Retail,>R15000,Basic,True,Taxi,False,True,90.0,90.0
60,Male,40,True,Certificate,NQF,Business,8,SOWETO,83,False,42,True,Retail,>R15000,Basic,True,Taxi,False,True,90.0,90.0
60,Male,40,True,Certificate,NQF,Business,8,SOWETO,83,False,42,True,Retail,>R15000,Basic,True,Taxi,False,True,90.0,90.0
60,Male,40,True,Certificate,NQF,Business,8,SOWETO,WARD_001,False,42,True,Retail,>R15000,Basic,True,Taxi,False,True,90.0,90.0
60,Male,40,True,Certificate,NQF,Business,8,SOWETO,WARD_001,False,42,True,Retail,>R15000,Basic,True,Taxi,False,True,90.0,90.0
60,Male,40,True,Certificate,NQF,Business,8,SOWETO,WARD_001,False,42,True,Retail,>R15000,Basic,True,Taxi,False,True,90.0,90.0
60,Male,40,True,Certificate,NQF,Business,8,SOWETO,41,False,42,True,Retail,>R15000,Basic,True,Taxi,False,True,90.0,90.0
60,Male,40,True,Certificate,NQF,Business,8,SOWETO,41,False,42,True,Retail,>R15000,Basic,True,Taxi,False,True,90.0,90.0
60,Male,40,True,Certificate,NQF,Business,8,SOWETO,41,False,42,True,Retail,>R15000,Basic,True,Taxi,False,True,90.0,90.0
60,Male,40,True,Certificate,NQF,Business,8,SOWETO,126,False,42,True,Retail,>R15000,Basic,True,Taxi,False,True,90.0,90.0
60,Male,40,True,Certificate,NQF,Business,8,SOWETO,126,False,42,True,Retail,>R15000,Basic,True,Taxi,False,True,90.0,90.0
60,Male,40,True,Certificate,NQF,Business,8,SOWETO,126,False,42,True,Retail,>R15000,Basic,True,Taxi,False,True,90.0,90.0
60,Male,40,True,Certificate,NQF,Business,8,SOWETO,104,False,42,True,Retail,>R15000,Basic,True,Taxi,False,True,90.0,90.0
60,Male,40,True,Certificate,NQF,Business,8,SOWETO,104,False,42,True,Retail,>R15000,Basic,True,Taxi,False,True,90.0,90.0
60,Male,40,True,Certificate,NQF,Business,8,SOWETO,104,False,42,True,Retail,>R15000,Basic,True,Taxi,False,True,90.0,90.0
60,Male,40,True,Certificate,NQF,Business,8,SOWETO,59,False,42,True,Retail,>R15000,Basic,True,Taxi,False,True,90.0,90.0
60,Male,40,True,Certificate,NQF,Business,8,SOWETO,59,False,42,True,Retail,>R15000,Basic,True,Taxi,False,True,90.0,90.0
60,Male,40,True,Certificate,NQF,Business,8,SOWETO,59,False,42,True,Retail,>R15000,Basic,True,Taxi,False,True,90.0,90.0
60,Male,40,True,Certificate,NQF,Business,8,SOWETO,86,False,42,True,Retail,>R15000,Basic,True,Taxi,False,True,90.0,90.0
60,Male,40,True,Certificate,NQF,Business,8,SOWETO,86,False,42,True,Retail,>R15000,Basic,True,Taxi,False,True,90.0,90.0
60,Male,40,True,Certificate,NQF,Business,8,SOWETO,86,False,42,True,Retail,>R15000,Basic,True,Taxi,False,True,90.0,90.0
60,Male,40,True,Certificate,NQF,Business,8,SOWETO,127,False,42,True,Retail,>R15000,Basic,True,Taxi,False,True,90.0,90.0
60,Male,40,True,Certificate,NQF,Business,8,SOWETO,127,False,42,True,Retail,>R15000,Basic,True,Taxi,False,True,90.0,90.0
60,Male,40,True,Certificate,NQF,Business,8,SOWETO,127,False,42,True,Retail,>R15000,Basic,True,Taxi,False,True,90.0,90.0
61,Female,26,True,Diploma,NQF,Education,4,ALEXANDRA,WARD_002,False,22,True,Retail,R3500-R7500,Basic,False,Own Car,False,False,90.0,90.0
61,Female,26,True,Diploma,NQF,Education,4,ALEXANDRA,WARD_002,False,22,True,Retail,R3500-R7500,Basic,False,Own Car,False,False,90.0,90.0
61,Female,26,True,Diploma,NQF,Education,4,ALEXANDRA,WARD_002,False,22,True,Retail,R3500-R7500,Basic,False,Own Car,False,False,90.0,90.0
61,Female,26,True,Diploma,NQF,Education,4,ALEXANDRA,116,False,22,True,Retail,R3500-R7500,Basic,False,Own Car,False,False,90.0,90.0
61,Female,26,True,Diploma,NQF,Education,4,ALEXANDRA,116,False,22,True,Retail,R3500-R7500,Basic,False,Own Car,False,False,90.0,90.0
61,Female,26,True,Diploma,NQF,Education,4,ALEXANDRA,116,False,22,True,Retail,R3500-R7500,Basic,False,Own Car,False,False,90.0,90.0
61,Female,26,True,Diploma,NQF,Education,4,ALEXANDRA,94,False,22,True,Retail,R3500-R7500,Basic,False,Own Car,False,False,90.0,90.0
61,Female,26,True,Diploma,NQF,Education,4,ALEXANDRA,94,False,22,True,Retail,R3500-R7500,Basic,False,Own Car,False,False,90.0,90.0
61,Female,26,True,Diploma,NQF,Education,4,ALEXANDRA,94,False,22,True,Retail,R3500-R7500,Basic,False,Own Car,False,False,90.0,90.0
61,Female,26,True,Diploma,NQF,Education,4,ALEXANDRA,88,False,22,True,Retail,R3500-R7500,Basic,False,Own Car,False,False,90.0,90.0
61,Female,26,True,Diploma,NQF,Education,4,ALEXANDRA,88,False,22,True,Retail,R3500-R7500,Basic,False,Own Car,False,False,90.0,90.0
61,Female,26,True,Diploma,NQF,Education,4,ALEXANDRA,88,False,22,True,Retail,R3500-R7500,Basic,False,Own Car,False,False,90.0,90.0
61,Female,26,True,Diploma,NQF,Education,4,ALEXANDRA,82,False,22,True,Retail,R3500-R7500,Basic,False,Own Car,False,False,90.0,90.0
61,Female,26,True,Diploma,NQF,Education,4,ALEXANDRA,82,False,22,True,Retail,R3500-R7500,Basic,False,Own Car,False,False,90.0,90.0
61,Female,26,True,Diploma,NQF,Education,4,ALEXANDRA,82,False,22,True,Retail,R3500-R7500,Basic,False,Own Car,False,False,90.0,90.0
61,Female,26,True,Diploma,NQF,Education,4,ALEXANDRA,127,False,22,True,Retail,R3500-R7500,Basic,False,Own Car,False,False,90.0,90.0
61,Female,26,True,Diploma,NQF,Education,4,ALEXANDRA,127,False,22,True,Retail,R3500-R7500,Basic,False,Own Car,False,False,90.0,90.0
61,Female,26,True,Diploma,NQF,Education,4,ALEXANDRA,127,False,22,True,Retail,R3500-R7500,Basic,False,Own Car,False,False,90.0,90.0
61,Female,26,True,Diploma,NQF,Education,4,ALEXANDRA,65,False,22,True,Retail,R3500-R7500,Basic,False,Own Car,False,False,90.0,90.0
61,Female,26,True,Diploma,NQF,Education,4,ALEXANDRA,65,False,22,True,Retail,R3500-R7500,Basic,False,Own Car,False,False,90.0,90.0
61,Female,26,True,Diploma,NQF,Education,4,ALEXANDRA,65,False,22,True,Retail,R3500-R7500,Basic,False,Own Car,False,False,90.0,90.0
61,Female,26,True,Diploma,NQF,Education,4,ALEXANDRA,118,False,22,True,Retail,R3500-R7500,Basic,False,Own Car,False,False,90.0,90.0
61,Female,26,True,Diploma,NQF,Education,4,ALEXANDRA,118,False,22,True,Retail,R3500-R7500,Basic,False,Own Car,False,False,90.0,90.0
61,Female,26,True,Diploma,NQF,Education,4,ALEXANDRA,118,False,22,True,Retail,R3500-R7500,Basic,False,Own Car,False,False,90.0,90.0
61,Female,26,True,Diploma,NQF,Education,4,ALEXANDRA,79,False,22,True,Retail,R3500-R7500,Basic,False,Own Car,False,False,90.0,90.0
61,Female,26,True,Diploma,NQF,Education,4,ALEXANDRA,79,False,22,True,Retail,R3500-R7500,Basic,False,Own Car,False,False,90.0,90.0
61,Female,26,True,Diploma,NQF,Education,4,ALEXANDRA,79,False,22,True,Retail,R3500-R7500,Basic,False,Own Car,False,False,90.0,90.0
62,Female,43,True,Matric,NQF,Finance,8,ALEXANDRA,WARD_002,True,0,False,Retail,>R15000,Intermediate,True,Train,False,False,90.0,90.0
62,Female,43,True,Matric,NQF,Finance,8,ALEXANDRA,WARD_002,True,0,False,Retail,>R15000,Intermediate,True,Train,False,False,90.0,90.0
62,Female,43,True,Matric,NQF,Finance,8,ALEXANDRA,WARD_002,True,0,False,Retail,>R15000,Intermediate,True,Train,False,False,90.0,90.0
62,Female,43,True,Matric,NQF,Finance,8,ALEXANDRA,116,True,0,False,Retail,>R15000,Intermediate,True,Train,False,False,90.0,90.0
62,Female,43,True,Matric,NQF,Finance,8,ALEXANDRA,116,True,0,False,Retail,>R15000,Intermediate,True,Train,False,False,90.0,90.0
62,Female,43,True,Matric,NQF,Finance,8,ALEXANDRA,116,True,0,False,Retail,>R15000,Intermediate,True,Train,False,False,90.0,90.0
62,Female,43,True,Matric,NQF,Finance,8,ALEXANDRA,94,True,0,False,Retail,>R15000,Intermediate,True,Train,False,False,90.0,90.0
62,Female,43,True,Matric,NQF,Finance,8,ALEXANDRA,94,True,0,False,Retail,>R15000,Intermediate,True,Train,False,False,90.0,90.0
62,Female,43,True,Matric,NQF,Finance,8,ALEXANDRA,94,True,0,False,Retail,>R15000,Intermediate,True,Train,False,False,90.0,90.0
62,Female,43,True,Matric,NQF,Finance,8,ALEXANDRA,88,True,0,False,Retail,>R15000,Intermediate,True,Train,False,False,90.0,90.0
62,Female,43,True,Matric,NQF,Finance,8,ALEXANDRA,88,True,0,False,Retail,>R15000,Intermediate,True,Train,False,False,90.0,90.0
62,Female,43,True,Matric,NQF,Finance,8,ALEXANDRA,88,True,0,False,Retail,>R15000,Intermediate,True,Train,False,False,90.0,90.0
62,Female,43,True,Matric,NQF,Finance,8,ALEXANDRA,82,True,0,False,Retail,>R15000,Intermediate,True,Train,False,False,90.0,90.0
62,Female,43,True,Matric,NQF,Finance,8,ALEXANDRA,82,True,0,False,Retail,>R15000,Intermediate,True,Train,False,False,90.0,90.0
62,Female,43,True,Matric,NQF,Finance,8,ALEXANDRA,82,True,0,False,Retail,>R15000,Intermediate,True,Train,False,False,90.0,90.0
62,Female,43,True,Matric,NQF,Finance,8,ALEXANDRA,127,True,0,False,Retail,>R15000,Intermediate,True,Train,False,False,90.0,90.0
62,Female,43,True,Matric,NQF,Finance,8,ALEXANDRA,127,True,0,False,Retail,>R15000,Intermediate,True,Train,False,False,90.0,90.0
62,Female,43,True,Matric,NQF,Finance,8,ALEXANDRA,127,True,0,False,Retail,>R15000,Intermediate,True,Train,False,False,90.0,90.0
62,Female,43,True,Matric,NQF,Finance,8,ALEXANDRA,65,True,0,False,Retail,>R15000,Intermediate,True,Train,False,False,90.0,90.0
62,Female,43,True,Matric,NQF,Finance,8,ALEXANDRA,65,True,0,False,Retail,>R15000,Intermediate,True,Train,False,False,90.0,90.0
62,Female,43,True,Matric,NQF,Finance,8,ALEXANDRA,65,True,0,False,Retail,>R15000,Intermediate,True,Train,False,False,90.0,90.0
62,Female,43,True,Matric,NQF,Finance,8,ALEXANDRA,118,True,0,False,Retail,>R15000,Intermediate,True,Train,False,False,90.0,90.0
62,Female,43,True,Matric,NQF,Finance,8,ALEXANDRA,118,True,0,False,Retail,>R15000,Intermediate,True,Train,False,False,90.0,90.0
62,Female,43,True,Matric,NQF,Finance,8,ALEXANDRA,118,True,0,False,Retail,>R15000,Intermediate,True,Train,False,False,90.0,90.0
62,Female,43,True,Matric,NQF,Finance,8,ALEXANDRA,79,True,0,False,Retail,>R15000,Intermediate,True,Train,False,False,90.0,90.0
62,Female,43,True,Matric,NQF,Finance,8,ALEXANDRA,79,True,0,False,Retail,>R15000,Intermediate,True,Train,False,False,90.0,90.0
62,Female,43,True,Matric,NQF,Finance,8,ALEXANDRA,79,True,0,False,Retail,>R15000,Intermediate,True,Train,False,False,90.0,90.0
63,Female,36,True,Matric,NQF,Business,8,DIEPSLOOT,WARD_003,True,0,False,Finance,>R15000,Basic,True,Own Car,True,True,90.0,90.0
63,Female,36,True,Matric,NQF,Business,8,DIEPSLOOT,WARD_003,True,0,False,Finance,>R15000,Basic,True,Own Car,True,True,90.0,90.0
63,Female,36,True,Matric,NQF,Business,8,DIEPSLOOT,WARD_003,True,0,False,Finance,>R15000,Basic,True,Own Car,True,True,90.0,90.0
63,Female,36,True,Matric,NQF,Business,8,DIEPSLOOT,50,True,0,False,Finance,>R15000,Basic,True,Own Car,True,True,90.0,90.0
63,Female,36,True,Matric,NQF,Business,8,DIEPSLOOT,50,True,0,False,Finance,>R15000,Basic,True,Own Car,True,True,90.0,90.0
63,Female,36,True,Matric,NQF,Business,8,DIEPSLOOT,50,True,0,False,Finance,>R15000,Basic,True,Own Car,True,True,90.0,90.0
63,Female,36,True,Matric,NQF,Business,8,DIEPSLOOT,46,True,0,False,Finance,>R15000,Basic,True,Own Car,True,True,90.0,90.0
63,Female,36,True,Matric,NQF,Business,8,DIEPSLOOT,46,True,0,False,Finance,>R15000,Basic,True,Own Car,True,True,90.0,90.0
63,Female,36,True,Matric,NQF,Business,8,DIEPSLOOT,46,True,0,False,Finance,>R15000,Basic,True,Own Car,True,True,90.0,90.0
63,Female,36,True,Matric,NQF,Business,8,DIEPSLOOT,47,True,0,False,Finance,>R15000,Basic,True,Own Car,True,True,90.0,90.0
63,Female,36,True,Matric,NQF,Business,8,DIEPSLOOT,47,True,0,False,Finance,>R15000,Basic,True,Own Car,True,True,90.0,90.0
63,Female,36,True,Matric,NQF,Business,8,DIEPSLOOT,47,True,0,False,Finance,>R15000,Basic,True,Own Car,True,True,90.0,90.0
63,Female,36,True,Matric,NQF,Business,8,DIEPSLOOT,46,True,0,False,Finance,>R15000,Basic,True,Own Car,True,True,90.0,90.0
63,Female,36,True,Matric,NQF,Business,8,DIEPSLOOT,46,True,0,False,Finance,>R15000,Basic,True,Own Car,True,True,90.0,90.0
